first_name,last_name,email,password,gender,product_search,product_name,add_quantity,updated_quantity
Sana,Bano,sana05@mailtest.com,Test@1234,female,Blue Jeans,Blue Jeans,1,3
kalla,Pavani,pavani05@mailtest.com,Pass@5678,female,Computing and Internet,Computing and Internet,1,2
Amulya,Noonela,amulya05@mailtest.com,Secure@9012,female,14.1-inch Laptop,14.1-inch Laptop,2,4
Rohit,V,rohit05@mailtest.com,pass@123,male,Smartphone,Smartphone,2,1
Bhargav,Reddy,bhargav05@mailtest.com,test786,male,TBlue Jeans,TBlue Jeans,1,2












